filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot from R0010014_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,311,1073,365,1138
Screenshot from R0010014_st.MP4 - 14.jpg,3840,1920,adult_toboggan_penguin,492,1035,553,1074
Screenshot from R0010014_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,1687,765,1706,793
Screenshot from R0010014_st.MP4 - 14.jpg,3840,1920,researcher,2424,931,2544,1160
Screenshot from R0010014_st.MP4 - 14.jpg,3840,1920,researcher,2790,1136,3100,1418
Screenshot from R0010014_st.MP4 - 8.jpg,3840,1920,adult_standing_penguin,313,1076,358,1149
Screenshot from R0010014_st.MP4 - 8.jpg,3840,1920,adult_toboggan_penguin,489,1041,552,1083
Screenshot from R0010014_st.MP4 - 8.jpg,3840,1920,adult_standing_penguin,1681,759,1700,798
Screenshot from R0010014_st.MP4 - 8.jpg,3840,1920,researcher,2280,882,2390,1056
Screenshot from R0010014_st.MP4 - 8.jpg,3840,1920,researcher,2863,1115,3128,1424
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,researcher,1,720,451,1563
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,1543,857,1746,1098
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,1834,905,1863,955
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,1883,868,1957,1011
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,1953,874,2034,1008
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2021,843,2129,1068
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_toboggan_penguin,2103,932,2172,989
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2164,862,2229,1004
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2458,913,2490,967
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2658,874,2729,1059
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2630,868,2694,1026
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,adult_standing_penguin,2708,869,2771,1037
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,researcher,3170,706,3840,1345
Screenshot from R0010028_st.MP4 - 10.jpg,3840,1920,researcher,3716,970,3768,1039
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,researcher,1,675,567,1560
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,adult_standing_penguin,1290,883,1356,1011
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,adult_standing_penguin,1373,864,1455,1059
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,adult_standing_penguin,1478,873,1549,1028
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,adult_standing_penguin,1550,870,1606,1011
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,adult_standing_penguin,1764,915,1782,962
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,adult_standing_penguin,1909,920,1932,972
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,adult_standing_penguin,1978,866,2072,1082
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,adult_standing_penguin,2051,884,2109,1067
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,researcher,3233,958,3295,1043
Screenshot from R0010028_st.MP4 - 11.jpg,3840,1920,researcher,2769,715,3838,1592
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,researcher,1,795,551,1652
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,1134,895,1220,1041
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_toboggan_penguin,1051,935,1083,957
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,1318,889,1383,1020
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,1387,889,1444,1012
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,1766,890,1822,1039
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,1792,885,1881,1076
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,1910,868,2010,1074
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,1952,809,2238,1245
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,2104,879,2201,1187
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,adult_standing_penguin,2187,892,2302,1147
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,researcher,3242,884,3413,1133
Screenshot from R0010028_st.MP4 - 14.jpg,3840,1920,researcher,2415,791,3840,1611
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,researcher,1661,812,1804,1249
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,researcher,2043,354,3333,1696
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,73,1027,164,1213
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,439,997,505,1119
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,554,1025,636,1118
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_standing_penguin,732,1023,820,1158
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,358,972,389,986
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,1151,964,1178,982
Screenshot from R0010034_st.MP4 - 1.jpg,3840,1920,adult_toboggan_penguin,1218,970,1244,987
